source_image_path,expected_label_path,image_stem,parsed_id,original_record_status,split_eligibility,split_eligibility_reasons,assigned_split,validation_errors,object_count,class_ids_present,objects_ao_so_mi_trang,objects_ao_doan_thanh_nien,objects_quan_tay_dai_den,objects_khan_quang_do,objects_quan_short_tay_den,objects_quan_dai_trang
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012536_951_id004711_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012536_951_id004711_portrait.txt,uniform_20260629_012536_951_id004711_portrait,4711,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012537_472_id004712_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012537_472_id004712_portrait.txt,uniform_20260629_012537_472_id004712_portrait,4712,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012537_981_id004713_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012537_981_id004713_portrait.txt,uniform_20260629_012537_981_id004713_portrait,4713,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012538_490_id004714_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012538_490_id004714_portrait.txt,uniform_20260629_012538_490_id004714_portrait,4714,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012538_942_id004715_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012538_942_id004715_portrait.txt,uniform_20260629_012538_942_id004715_portrait,4715,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012539_467_id004716_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012539_467_id004716_portrait.txt,uniform_20260629_012539_467_id004716_portrait,4716,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012539_969_id004717_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012539_969_id004717_portrait.txt,uniform_20260629_012539_969_id004717_portrait,4717,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012540_442_id004718_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012540_442_id004718_portrait.txt,uniform_20260629_012540_442_id004718_portrait,4718,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012540_983_id004719_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012540_983_id004719_portrait.txt,uniform_20260629_012540_983_id004719_portrait,4719,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012541_487_id004720_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012541_487_id004720_portrait.txt,uniform_20260629_012541_487_id004720_portrait,4720,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012541_985_id004721_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012541_985_id004721_portrait.txt,uniform_20260629_012541_985_id004721_portrait,4721,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012542_735_id004722_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012542_735_id004722_portrait.txt,uniform_20260629_012542_735_id004722_portrait,4722,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012543_224_id004723_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012543_224_id004723_portrait.txt,uniform_20260629_012543_224_id004723_portrait,4723,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012543_653_id004724_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012543_653_id004724_portrait.txt,uniform_20260629_012543_653_id004724_portrait,4724,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012544_255_id004725_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012544_255_id004725_portrait.txt,uniform_20260629_012544_255_id004725_portrait,4725,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012544_719_id004726_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012544_719_id004726_portrait.txt,uniform_20260629_012544_719_id004726_portrait,4726,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012545_236_id004727_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012545_236_id004727_portrait.txt,uniform_20260629_012545_236_id004727_portrait,4727,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012546_115_id004728_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012546_115_id004728_portrait.txt,uniform_20260629_012546_115_id004728_portrait,4728,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012546_546_id004729_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012546_546_id004729_portrait.txt,uniform_20260629_012546_546_id004729_portrait,4729,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012546_948_id004730_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012546_948_id004730_portrait.txt,uniform_20260629_012546_948_id004730_portrait,4730,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012547_580_id004731_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012547_580_id004731_portrait.txt,uniform_20260629_012547_580_id004731_portrait,4731,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012548_194_id004732_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012548_194_id004732_portrait.txt,uniform_20260629_012548_194_id004732_portrait,4732,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012548_712_id004733_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012548_712_id004733_portrait.txt,uniform_20260629_012548_712_id004733_portrait,4733,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012549_199_id004734_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012549_199_id004734_portrait.txt,uniform_20260629_012549_199_id004734_portrait,4734,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012549_731_id004735_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012549_731_id004735_portrait.txt,uniform_20260629_012549_731_id004735_portrait,4735,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012550_253_id004736_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012550_253_id004736_portrait.txt,uniform_20260629_012550_253_id004736_portrait,4736,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012550_744_id004737_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012550_744_id004737_portrait.txt,uniform_20260629_012550_744_id004737_portrait,4737,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012551_261_id004738_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012551_261_id004738_portrait.txt,uniform_20260629_012551_261_id004738_portrait,4738,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012551_669_id004739_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012551_669_id004739_portrait.txt,uniform_20260629_012551_669_id004739_portrait,4739,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012552_300_id004740_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012552_300_id004740_portrait.txt,uniform_20260629_012552_300_id004740_portrait,4740,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012552_827_id004741_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012552_827_id004741_portrait.txt,uniform_20260629_012552_827_id004741_portrait,4741,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012553_401_id004742_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012553_401_id004742_portrait.txt,uniform_20260629_012553_401_id004742_portrait,4742,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012553_896_id004743_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012553_896_id004743_portrait.txt,uniform_20260629_012553_896_id004743_portrait,4743,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012554_716_id004744_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012554_716_id004744_portrait.txt,uniform_20260629_012554_716_id004744_portrait,4744,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012555_287_id004745_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012555_287_id004745_portrait.txt,uniform_20260629_012555_287_id004745_portrait,4745,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012555_735_id004746_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012555_735_id004746_portrait.txt,uniform_20260629_012555_735_id004746_portrait,4746,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012556_225_id004747_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012556_225_id004747_portrait.txt,uniform_20260629_012556_225_id004747_portrait,4747,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012556_762_id004748_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012556_762_id004748_portrait.txt,uniform_20260629_012556_762_id004748_portrait,4748,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012557_248_id004749_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012557_248_id004749_portrait.txt,uniform_20260629_012557_248_id004749_portrait,4749,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012557_782_id004750_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012557_782_id004750_portrait.txt,uniform_20260629_012557_782_id004750_portrait,4750,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012558_573_id004751_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012558_573_id004751_portrait.txt,uniform_20260629_012558_573_id004751_portrait,4751,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012559_280_id004752_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012559_280_id004752_portrait.txt,uniform_20260629_012559_280_id004752_portrait,4752,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012559_658_id004753_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012559_658_id004753_portrait.txt,uniform_20260629_012559_658_id004753_portrait,4753,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012600_137_id004754_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012600_137_id004754_portrait.txt,uniform_20260629_012600_137_id004754_portrait,4754,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012600_568_id004755_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012600_568_id004755_portrait.txt,uniform_20260629_012600_568_id004755_portrait,4755,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012601_057_id004756_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012601_057_id004756_portrait.txt,uniform_20260629_012601_057_id004756_portrait,4756,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012601_586_id004757_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012601_586_id004757_portrait.txt,uniform_20260629_012601_586_id004757_portrait,4757,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012602_045_id004758_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012602_045_id004758_portrait.txt,uniform_20260629_012602_045_id004758_portrait,4758,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012602_524_id004759_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012602_524_id004759_portrait.txt,uniform_20260629_012602_524_id004759_portrait,4759,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012603_094_id004760_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012603_094_id004760_portrait.txt,uniform_20260629_012603_094_id004760_portrait,4760,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012603_614_id004761_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012603_614_id004761_portrait.txt,uniform_20260629_012603_614_id004761_portrait,4761,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012604_076_id004762_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012604_076_id004762_portrait.txt,uniform_20260629_012604_076_id004762_portrait,4762,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012604_572_id004763_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012604_572_id004763_portrait.txt,uniform_20260629_012604_572_id004763_portrait,4763,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012605_098_id004764_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012605_098_id004764_portrait.txt,uniform_20260629_012605_098_id004764_portrait,4764,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012605_579_id004765_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012605_579_id004765_portrait.txt,uniform_20260629_012605_579_id004765_portrait,4765,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012606_048_id004766_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012606_048_id004766_portrait.txt,uniform_20260629_012606_048_id004766_portrait,4766,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012606_594_id004767_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012606_594_id004767_portrait.txt,uniform_20260629_012606_594_id004767_portrait,4767,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012607_112_id004768_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012607_112_id004768_portrait.txt,uniform_20260629_012607_112_id004768_portrait,4768,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012607_601_id004769_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012607_601_id004769_portrait.txt,uniform_20260629_012607_601_id004769_portrait,4769,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012608_082_id004770_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012608_082_id004770_portrait.txt,uniform_20260629_012608_082_id004770_portrait,4770,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012608_538_id004771_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012608_538_id004771_portrait.txt,uniform_20260629_012608_538_id004771_portrait,4771,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012609_050_id004772_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012609_050_id004772_portrait.txt,uniform_20260629_012609_050_id004772_portrait,4772,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012609_607_id004773_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012609_607_id004773_portrait.txt,uniform_20260629_012609_607_id004773_portrait,4773,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012610_071_id004774_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012610_071_id004774_portrait.txt,uniform_20260629_012610_071_id004774_portrait,4774,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012610_590_id004775_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012610_590_id004775_portrait.txt,uniform_20260629_012610_590_id004775_portrait,4775,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012611_098_id004776_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012611_098_id004776_portrait.txt,uniform_20260629_012611_098_id004776_portrait,4776,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012611_604_id004777_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012611_604_id004777_portrait.txt,uniform_20260629_012611_604_id004777_portrait,4777,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012612_164_id004778_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012612_164_id004778_portrait.txt,uniform_20260629_012612_164_id004778_portrait,4778,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012612_570_id004779_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012612_570_id004779_portrait.txt,uniform_20260629_012612_570_id004779_portrait,4779,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012613_072_id004780_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012613_072_id004780_portrait.txt,uniform_20260629_012613_072_id004780_portrait,4780,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012613_605_id004781_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012613_605_id004781_portrait.txt,uniform_20260629_012613_605_id004781_portrait,4781,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012614_084_id004782_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012614_084_id004782_portrait.txt,uniform_20260629_012614_084_id004782_portrait,4782,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012614_669_id004783_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012614_669_id004783_portrait.txt,uniform_20260629_012614_669_id004783_portrait,4783,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012615_111_id004784_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012615_111_id004784_portrait.txt,uniform_20260629_012615_111_id004784_portrait,4784,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012615_599_id004785_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012615_599_id004785_portrait.txt,uniform_20260629_012615_599_id004785_portrait,4785,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012616_189_id004786_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012616_189_id004786_portrait.txt,uniform_20260629_012616_189_id004786_portrait,4786,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012616_640_id004787_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012616_640_id004787_portrait.txt,uniform_20260629_012616_640_id004787_portrait,4787,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
